Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1467.019,1.132,2.920,2.839,4.556,5.911,29.684,15.725,575.613,26.379,27.200,63.510,67.855,401.553,242.131,28,128
1,2,1200,1228800,770.063,0.474,4.825,1.744,5.440,5.664,2.564,10.231,11.807,24.840,28.010,64.823,69.439,306.681,233.507,28,128
1,3,1200,1228800,817.054,0.533,3.256,1.695,5.562,4.702,3.485,11.499,17.473,24.967,45.667,88.390,82.367,290.146,237.299,28,128
1,4,1200,1228800,832.446,0.490,3.159,1.780,4.875,4.327,3.056,13.981,13.582,26.538,28.599,256.590,67.823,239.412,168.222,28,128
1,5,1200,1228800,1224.199,0.500,3.426,1.507,5.205,4.021,58.858,11.722,15.360,24.834,31.038,98.280,75.461,572.257,321.715,28,128
1,6,1200,1228800,990.299,0.509,4.155,1.733,5.158,5.093,1.574,10.712,8.567,34.209,25.320,63.104,69.871,372.413,387.863,28,128
1,7,1200,1228800,1006.641,0.590,3.918,1.722,5.731,4.352,1.533,9.788,8.839,26.126,24.255,62.447,68.901,515.741,272.682,28,128
1,8,1200,1228800,679.882,0.480,3.433,1.920,5.005,4.268,1.465,9.841,9.385,26.326,24.159,77.106,75.611,252.302,188.567,28,128
1,9,1200,1228800,879.697,0.469,4.170,1.739,5.202,4.090,3.902,8.703,91.174,26.597,30.883,61.767,79.228,257.393,304.367,28,128
1,10,1200,1228800,872.321,0.485,4.228,2.405,4.688,3.907,1.925,10.508,72.384,26.796,27.471,61.691,72.720,408.642,174.458,28,128
2,1,200,204800,131.827,0.149,1.370,0.252,1.468,0.426,0.376,0.715,1.068,1.225,3.374,7.618,17.468,68.439,27.869,28,128
2,2,200,204800,326.492,0.163,0.710,0.288,1.288,0.516,0.387,0.825,1.359,1.142,217.779,7.453,16.911,50.837,26.817,28,128
2,3,200,204800,288.207,0.137,21.469,0.257,1.219,0.405,0.387,0.704,1.999,1.652,3.327,23.538,16.075,171.329,45.693,28,128
2,4,200,204800,217.591,0.129,0.813,0.246,1.302,0.394,0.351,0.989,81.515,1.804,1.230,12.280,17.571,56.057,42.897,28,128
2,5,200,204800,156.151,0.131,0.707,0.210,1.357,0.387,0.600,0.878,2.520,1.526,2.507,7.078,58.439,24.538,55.254,28,128
2,6,200,204800,329.897,0.140,0.838,0.238,1.065,0.363,0.364,0.631,0.861,1.710,36.058,9.001,15.841,226.141,36.635,28,128
2,7,200,204800,137.313,0.205,0.763,0.223,1.203,0.515,0.854,0.800,2.464,1.269,3.871,7.128,18.228,72.361,27.417,28,128
2,8,200,204800,243.082,0.139,0.712,0.232,37.787,0.438,0.393,0.683,1.587,1.643,6.364,8.621,19.465,133.475,31.531,28,128
2,9,200,204800,96.530,0.172,1.345,0.235,1.183,0.500,0.510,0.892,8.509,1.654,3.161,10.157,21.407,18.070,28.721,28,128
2,10,200,204800,308.693,0.135,1.004,0.259,18.264,0.417,0.630,1.049,29.453,1.578,164.073,14.107,19.328,23.476,34.906,28,128
