Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,40.023,0.810,0.447,1.874,6.803,5.143,6.546,4.818,13.576,9,16
1,2,800,819200,47.578,0.659,5.765,1.090,7.840,7.668,7.551,5.185,11.809,9,16
1,3,800,819200,49.068,0.941,4.565,1.115,4.536,4.584,7.230,7.080,19.009,9,16
1,4,800,819200,44.635,0.713,6.190,0.820,9.708,3.246,6.232,3.791,13.926,9,16
1,5,800,819200,45.944,0.612,2.411,1.058,12.641,3.296,5.879,6.522,13.516,9,16
1,6,800,819200,42.848,0.434,8.750,4.922,3.016,2.027,8.919,4.123,10.648,9,16
1,7,800,819200,60.358,0.493,3.077,0.696,8.007,1.620,11.229,17.240,17.988,9,16
1,8,800,819200,36.890,0.583,0.880,1.183,7.520,1.779,7.193,3.275,14.468,9,16
1,9,800,819200,67.704,0.501,4.939,6.448,5.271,6.985,5.793,16.925,20.833,9,16
1,10,800,819200,48.204,0.591,1.233,3.818,8.940,2.189,6.725,5.934,18.766,9,16
2,1,200,204800,13.334,0.214,4.710,0.267,3.640,0.821,2.227,0.876,0.571,9,16
2,2,200,204800,15.878,0.207,2.316,0.258,1.631,0.631,2.097,1.110,7.618,9,16
2,3,200,204800,11.161,0.125,1.862,0.404,0.990,3.223,2.723,1.048,0.776,9,16
2,4,200,204800,8.093,0.127,0.146,0.229,2.009,0.644,1.386,0.949,2.577,9,16
2,5,200,204800,10.456,0.127,2.173,0.238,2.384,0.959,1.310,1.071,2.184,9,16
2,6,200,204800,11.103,0.126,1.762,0.276,1.516,0.804,4.062,0.838,1.708,9,16
2,7,200,204800,12.996,0.510,2.693,0.264,1.455,0.513,1.244,1.522,4.786,9,16
2,8,200,204800,10.627,0.123,0.128,0.228,3.491,1.024,3.604,1.233,0.787,9,16
2,9,200,204800,9.207,0.122,0.114,0.539,2.430,0.599,1.968,1.151,2.276,9,16
2,10,200,204800,9.258,0.267,0.101,0.243,1.909,0.592,4.046,1.025,1.065,9,16
