Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,PartyID,NumParties
1,1,600,614400,1.744,0.367,1.375,1,2
1,2,600,614400,1.377,0.317,1.058,1,2
1,3,600,614400,1.580,0.367,1.211,1,2
1,4,600,614400,1.681,0.365,1.313,1,2
1,5,600,614400,1.244,0.316,0.926,1,2
1,6,600,614400,1.784,0.365,1.418,1,2
1,7,600,614400,1.358,0.373,0.982,1,2
1,8,600,614400,1.187,0.315,0.866,1,2
1,9,600,614400,1.299,0.356,0.941,1,2
1,10,600,614400,1.335,0.322,1.010,1,2
2,1,200,204800,1.004,0.098,0.905,1,2
2,2,200,204800,0.467,0.072,0.392,1,2
2,3,200,204800,0.756,0.090,0.664,1,2
2,4,200,204800,0.570,0.089,0.476,1,2
2,5,200,204800,0.934,0.204,0.725,1,2
2,6,200,204800,0.480,0.102,0.376,1,2
2,7,200,204800,0.786,0.071,0.714,1,2
2,8,200,204800,0.504,0.064,0.438,1,2
2,9,200,204800,0.811,0.088,0.721,1,2
2,10,200,204800,0.505,0.082,0.421,1,2
