Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,149.601,0.828,9.072,0.764,19.656,7.006,52.079,9.431,15.280,14.416,21.062,20,32
1,2,800,819200,132.876,0.832,10.546,1.449,4.160,2.057,44.477,8.707,14.267,16.460,29.910,20,32
1,3,800,819200,139.923,0.788,16.517,1.130,17.882,1.763,32.743,9.605,13.175,13.642,32.664,20,32
1,4,800,819200,304.063,0.723,199.638,1.520,2.212,2.503,37.072,8.853,13.905,13.684,23.936,20,32
1,5,800,819200,165.046,0.771,34.275,1.199,5.132,2.415,57.483,8.037,16.169,13.938,25.616,20,32
1,6,800,819200,115.278,0.624,9.045,4.807,10.596,1.752,24.636,10.707,11.923,14.396,26.783,20,32
1,7,800,819200,133.859,0.464,19.075,0.788,9.949,1.868,44.125,9.050,15.421,13.795,19.315,20,32
1,8,800,819200,114.005,0.778,8.246,2.610,3.801,1.536,36.953,8.847,14.640,14.474,22.110,20,32
1,9,800,819200,125.452,0.855,18.562,0.980,12.084,1.447,31.187,9.438,13.652,15.986,21.221,20,32
1,10,800,819200,141.495,0.916,24.104,1.020,3.294,2.363,47.703,8.303,13.872,15.227,24.680,20,32
2,1,200,204800,23.850,0.577,0.585,0.379,5.695,0.666,2.452,1.745,2.875,3.839,5.027,20,32
2,2,200,204800,32.856,0.285,5.541,0.249,0.991,0.659,11.802,1.213,3.841,3.182,5.071,20,32
2,3,200,204800,40.314,0.153,5.495,0.369,1.313,0.788,19.022,2.266,2.182,3.568,5.140,20,32
2,4,200,204800,36.108,0.446,7.547,0.399,12.293,0.470,3.759,0.648,5.958,1.303,3.269,20,32
2,5,200,204800,224.564,0.371,5.563,0.262,203.778,0.475,0.400,1.171,3.171,2.966,6.394,20,32
2,6,200,204800,29.612,0.251,1.154,0.489,1.041,1.625,11.972,1.626,2.218,3.477,5.749,20,32
2,7,200,204800,46.942,0.247,4.576,0.512,6.913,0.458,21.022,0.997,4.025,3.501,4.679,20,32
2,8,200,204800,25.661,0.288,1.342,0.513,9.906,0.935,0.514,1.522,2.543,1.244,6.807,20,32
2,9,200,204800,37.860,0.116,2.588,0.241,5.882,0.723,15.555,1.684,2.669,3.339,5.051,20,32
2,10,200,204800,39.768,0.262,1.622,0.354,22.102,0.402,0.382,0.648,3.797,3.460,6.721,20,32
