Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,PartyID,NumParties
1,1,600,614400,9.089,0.379,2.543,0.531,5.633,2,4
1,2,600,614400,9.225,0.348,1.927,3.171,3.774,2,4
1,3,600,614400,5.479,0.421,1.563,0.590,2.901,2,4
1,4,600,614400,5.663,0.353,1.790,0.578,2.938,2,4
1,5,600,614400,4.433,0.355,2.552,0.542,0.974,2,4
1,6,600,614400,4.399,0.280,1.999,0.578,1.537,2,4
1,7,600,614400,4.266,0.341,1.869,0.552,1.500,2,4
1,8,600,614400,5.559,0.299,3.233,0.520,1.502,2,4
1,9,600,614400,4.328,0.291,2.097,0.613,1.323,2,4
1,10,600,614400,4.288,0.292,1.853,0.597,1.541,2,4
2,1,200,204800,1.841,0.127,0.792,0.193,0.727,2,4
2,2,200,204800,1.477,0.106,0.481,0.227,0.659,2,4
2,3,200,204800,1.523,0.117,0.649,0.169,0.584,2,4
2,4,200,204800,1.289,0.092,0.529,0.201,0.464,2,4
2,5,200,204800,2.777,0.106,0.690,0.193,1.785,2,4
2,6,200,204800,2.394,0.115,0.530,0.221,1.525,2,4
2,7,200,204800,1.633,0.105,0.676,0.206,0.643,2,4
2,8,200,204800,2.492,0.093,0.540,0.232,1.624,2,4
2,9,200,204800,2.270,0.107,0.671,0.195,1.293,2,4
2,10,200,204800,2.536,0.090,0.483,0.209,1.751,2,4
