Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,225.963,0.412,0.281,0.710,66.324,42.487,8.477,3.650,6.236,15.788,14.126,31.019,36.446,27,64
1,2,600,614400,372.110,0.337,196.416,0.677,32.537,2.310,6.201,4.227,36.471,11.027,10.773,30.668,40.453,27,64
1,3,600,614400,316.111,0.377,0.287,0.555,1.304,41.499,156.190,4.268,14.509,10.249,16.943,32.484,37.437,27,64
1,4,600,614400,193.542,0.341,0.276,0.758,26.000,0.953,35.724,2.825,14.027,9.691,28.195,31.892,42.847,27,64
1,5,600,614400,197.776,0.372,0.268,0.497,0.375,1.015,11.480,2.238,11.181,16.892,84.542,31.771,37.135,27,64
1,6,600,614400,209.495,0.360,0.497,0.547,12.283,0.792,6.917,2.212,94.224,10.702,12.842,30.350,37.758,27,64
1,7,600,614400,176.573,0.414,0.498,0.713,1.280,22.753,4.939,1.830,48.081,11.321,14.445,30.911,39.378,27,64
1,8,600,614400,215.793,0.322,0.531,0.525,33.156,0.896,7.877,2.113,69.989,11.584,16.145,34.252,38.392,27,64
1,9,600,614400,174.510,0.333,0.706,0.515,18.968,0.842,7.412,2.034,43.958,11.721,16.279,31.725,40.003,27,64
1,10,600,614400,278.110,0.376,0.287,0.541,1.276,0.834,136.213,2.814,35.160,9.718,19.738,30.602,40.539,27,64
2,1,200,204800,240.510,0.132,0.100,0.219,0.174,0.451,8.972,0.938,15.099,1.378,3.695,155.439,53.904,27,64
2,2,200,204800,68.553,0.132,0.094,0.276,0.221,0.422,2.092,0.867,26.793,1.287,7.513,13.031,15.815,27,64
2,3,200,204800,59.236,0.174,0.099,0.272,0.220,0.556,1.675,0.767,24.731,1.138,3.882,7.274,18.434,27,64
2,4,200,204800,59.114,0.137,0.093,0.551,0.204,0.458,6.867,0.970,20.242,1.183,3.889,5.251,19.240,27,64
2,5,200,204800,68.213,0.131,0.094,0.380,15.229,0.503,2.039,0.772,20.351,1.384,3.864,6.915,16.540,27,64
2,6,200,204800,72.006,0.178,11.752,0.275,0.190,0.494,3.188,0.787,1.179,1.459,28.886,7.709,15.899,27,64
2,7,200,204800,62.117,0.126,0.084,0.209,11.606,0.546,1.722,0.782,9.841,1.160,7.329,9.791,18.912,27,64
2,8,200,204800,51.242,0.163,0.109,0.220,0.209,0.425,3.203,0.901,16.684,1.144,3.739,6.865,17.567,27,64
2,9,200,204800,271.905,0.127,0.091,0.215,23.004,0.428,2.367,0.800,4.998,1.224,214.325,9.694,14.621,27,64
2,10,200,204800,63.794,0.130,0.251,0.231,13.050,0.631,1.621,0.883,11.039,1.373,11.174,9.264,14.136,27,64
