Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,13.585,0.521,1.887,0.593,2.562,2.134,5.884,2,8
1,2,600,614400,14.695,0.347,4.944,0.458,0.367,3.333,5.240,2,8
1,3,600,614400,12.806,0.352,1.408,0.601,2.420,1.052,6.965,2,8
1,4,600,614400,14.924,0.385,3.225,0.624,2.099,1.410,7.174,2,8
1,5,600,614400,12.652,0.482,1.475,0.533,1.533,1.036,7.586,2,8
1,6,600,614400,13.138,0.371,1.785,0.606,1.025,0.927,8.416,2,8
1,7,600,614400,12.717,0.401,1.348,0.531,1.815,0.932,7.684,2,8
1,8,600,614400,12.453,0.377,1.193,0.525,1.767,1.072,7.513,2,8
1,9,600,614400,15.969,0.417,1.261,0.537,5.250,0.988,7.509,2,8
1,10,600,614400,13.100,0.366,1.379,0.583,3.073,1.027,6.664,2,8
2,1,200,204800,5.679,0.079,0.488,0.218,1.152,0.496,3.243,2,8
2,2,200,204800,3.818,0.119,0.630,0.187,0.161,0.489,2.222,2,8
2,3,200,204800,3.138,0.101,1.041,0.200,0.138,0.462,1.191,2,8
2,4,200,204800,3.595,0.098,0.961,0.290,0.377,0.458,1.406,2,8
2,5,200,204800,9.391,0.100,1.262,0.179,0.115,0.529,7.200,2,8
2,6,200,204800,3.633,0.120,0.631,0.220,0.861,0.487,1.307,2,8
2,7,200,204800,3.971,0.099,0.560,0.191,0.873,0.467,1.776,2,8
2,8,200,204800,3.046,0.111,0.606,0.184,0.541,0.468,1.125,2,8
2,9,200,204800,3.690,0.104,0.793,0.175,0.678,0.535,1.400,2,8
2,10,200,204800,2.967,0.104,0.533,0.199,0.396,0.438,1.292,2,8
