Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,14338.642,122.159,310.794,0.866,562.374,303.173,362.738,425.142,444.819,633.926,692.825,1046.687,1123.273,6136.118,2173.738,12,128
1,2,1200,1228800,13727.103,0.416,431.928,0.874,561.719,303.162,1.410,425.525,321.350,634.134,692.187,1048.289,1123.997,6128.705,2053.396,12,128
1,3,1200,1228800,12096.897,0.418,431.796,0.870,561.276,302.796,1.568,425.692,379.498,632.610,694.636,1046.896,1123.882,4458.047,2036.900,12,128
1,4,1200,1228800,10291.218,0.444,432.260,0.812,561.448,302.761,1.701,426.267,204.200,631.097,694.637,1047.981,1122.417,2881.083,1984.097,12,128
1,5,1200,1228800,10957.396,0.463,2005.873,0.821,560.890,303.048,1.594,425.537,204.432,631.413,695.378,1048.581,1122.223,2017.833,1939.298,12,128
1,6,1200,1228800,11580.657,0.510,2753.608,0.853,562.157,302.917,1.504,426.135,197.989,632.890,692.817,1067.942,1119.620,1900.704,1920.998,12,128
1,7,1200,1228800,14234.464,0.452,2748.526,0.874,560.570,302.723,1.550,425.777,137.669,633.297,693.240,3747.347,1126.263,1920.618,1935.546,12,128
1,8,1200,1228800,15477.822,0.441,1195.875,0.899,560.791,302.739,1.459,425.576,2929.305,632.619,697.885,1047.521,1122.135,4540.187,2020.380,12,128
1,9,1200,1228800,12606.316,0.429,432.112,0.858,561.331,302.932,1.460,425.323,1711.658,634.626,693.262,1046.638,1123.843,3653.419,2018.413,12,128
1,10,1200,1228800,11956.760,0.422,432.067,0.843,560.810,302.964,1.499,428.819,1560.606,632.887,693.336,1047.158,1123.262,3189.386,1982.688,12,128
2,1,200,204800,4074.329,0.123,182.728,0.218,304.234,0.404,252.452,0.634,671.904,1.023,676.500,363.764,438.289,610.288,571.759,12,128
2,2,200,204800,4217.885,0.129,182.810,0.220,304.056,0.475,301.850,0.699,771.347,1.059,675.963,363.784,438.247,607.582,569.652,12,128
2,3,200,204800,4280.469,0.135,183.010,0.240,304.537,0.420,306.505,0.600,828.609,1.050,676.622,363.772,438.618,606.339,569.999,12,128
2,4,200,204800,4208.736,0.119,182.662,0.287,304.319,0.436,306.029,0.611,760.129,1.088,675.967,363.750,438.623,605.189,569.515,12,128
2,5,200,204800,4153.820,0.143,182.858,0.238,304.204,0.413,315.671,0.680,694.421,1.037,676.064,364.111,438.211,605.537,570.218,12,128
2,6,200,204800,4162.369,0.124,182.648,0.213,304.409,0.414,310.021,0.673,705.873,1.045,676.214,363.467,438.275,560.927,618.054,12,128
2,7,200,204800,4363.678,0.117,182.735,0.233,303.954,0.405,1184.232,0.606,38.443,1.054,676.270,363.576,438.345,560.429,613.268,12,128
2,8,200,204800,4357.330,0.137,182.786,0.217,304.003,0.415,852.248,0.630,364.233,1.059,676.204,363.677,438.637,605.496,567.576,12,128
2,9,200,204800,4488.254,0.118,183.662,0.251,303.986,0.430,727.928,0.639,615.466,1.093,675.650,363.864,437.991,561.368,615.795,12,128
2,10,200,204800,4421.562,0.135,182.967,0.215,304.028,0.431,608.941,0.608,672.258,1.081,676.183,363.660,438.443,558.166,614.434,12,128
