Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2779.312,0.466,1078.440,182.120,0.711,1.125,910.244,363.710,242.491,10,16
1,2,800,819200,2510.270,0.523,431.481,0.640,561.894,1.042,856.282,364.035,294.364,10,16
1,3,800,819200,2691.264,0.416,429.501,0.622,740.535,1.004,857.454,363.303,298.420,10,16
1,4,800,819200,2630.215,0.408,467.780,0.627,643.128,1.018,855.118,363.430,298.697,10,16
1,5,800,819200,2633.317,0.444,428.521,0.629,684.551,1.037,854.512,363.808,299.807,10,16
1,6,800,819200,2627.438,0.430,429.045,0.615,679.571,1.047,797.450,363.122,356.151,10,16
1,7,800,819200,2627.135,0.419,430.876,0.651,678.692,1.027,797.319,363.479,354.664,10,16
1,8,800,819200,2572.353,0.482,427.980,0.639,625.698,1.047,795.729,363.657,357.083,10,16
1,9,800,819200,2571.470,0.493,428.532,0.639,623.341,1.014,795.456,363.985,358.002,10,16
1,10,800,819200,2568.496,0.457,430.449,0.668,617.763,1.029,794.978,363.573,359.570,10,16
2,1,200,204800,1340.682,0.137,189.523,0.225,302.654,0.384,426.061,0.658,421.034,10,16
2,2,200,204800,1403.077,0.117,185.079,0.222,303.847,0.421,427.038,0.602,485.742,10,16
2,3,200,204800,1459.086,0.113,187.121,0.215,304.445,0.409,427.369,0.616,538.789,10,16
2,4,200,204800,1457.367,0.120,186.285,0.217,304.394,0.415,427.741,0.638,537.530,10,16
2,5,200,204800,1457.943,0.113,184.654,0.220,306.142,0.414,426.916,0.657,538.819,10,16
2,6,200,204800,1457.644,0.123,185.616,0.221,304.623,0.430,427.268,0.619,538.734,10,16
2,7,200,204800,1456.864,0.113,185.710,0.240,307.276,0.410,427.677,0.644,534.786,10,16
2,8,200,204800,1457.370,0.115,185.110,0.220,307.674,0.422,426.372,0.629,536.819,10,16
2,9,200,204800,1456.947,0.156,185.760,0.242,304.921,0.494,426.696,0.618,538.052,10,16
2,10,200,204800,1457.657,0.146,184.945,0.213,307.338,0.395,426.892,0.641,537.079,10,16
