Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,PartyID,NumParties
1,1,600,614400,70.329,0.356,69.972,0,2
1,2,600,614400,70.435,0.461,69.970,0,2
1,3,600,614400,72.716,0.326,72.387,0,2
1,4,600,614400,70.592,0.381,70.207,0,2
1,5,600,614400,70.914,0.425,70.485,0,2
1,6,600,614400,71.132,0.401,70.727,0,2
1,7,600,614400,70.647,0.332,70.310,0,2
1,8,600,614400,93.620,0.331,93.284,0,2
1,9,600,614400,70.255,0.339,69.912,0,2
1,10,600,614400,70.481,0.356,70.121,0,2
2,1,200,204800,63.560,0.142,63.416,0,2
2,2,200,204800,63.322,0.120,63.198,0,2
2,3,200,204800,63.348,0.153,63.190,0,2
2,4,200,204800,550.630,0.127,550.499,0,2
2,5,200,204800,63.520,0.166,63.349,0,2
2,6,200,204800,63.569,0.132,63.432,0,2
2,7,200,204800,65.186,0.156,65.027,0,2
2,8,200,204800,63.579,0.136,63.438,0,2
2,9,200,204800,496.829,0.132,496.692,0,2
2,10,200,204800,63.657,0.130,63.523,0,2
