Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,4954.355,0.439,425.383,182.101,365.912,1.141,1.131,374.351,438.211,2426.211,739.468,4,32
1,2,800,819200,4558.265,0.467,425.449,0.692,1097.509,1.120,1.096,404.603,438.363,1557.914,631.042,4,32
1,3,800,819200,3749.294,0.480,425.267,0.679,547.433,1.134,1.063,374.923,438.533,1223.025,736.748,4,32
1,4,800,819200,3509.017,0.457,425.513,0.679,547.409,1.214,1.042,374.227,438.184,1032.427,687.853,4,32
1,5,800,819200,3340.532,0.438,425.681,0.654,547.632,1.155,64.932,374.287,438.244,792.090,695.409,4,32
1,6,800,819200,3408.185,0.482,425.516,0.821,547.736,1.134,273.569,373.859,438.360,725.776,620.918,4,32
1,7,800,819200,3474.220,0.469,425.722,0.735,547.620,1.219,374.637,374.229,438.335,672.781,638.462,4,32
1,8,800,819200,3422.942,0.491,425.390,0.684,547.210,1.138,426.958,374.727,438.532,633.393,574.410,4,32
1,9,800,819200,3454.291,0.449,425.742,0.667,547.686,1.066,515.280,374.548,438.173,586.279,564.374,4,32
1,10,800,819200,3518.274,0.447,425.520,0.674,547.529,1.211,583.983,374.736,438.296,574.667,571.203,4,32
2,1,200,204800,2081.762,0.128,183.986,0.271,303.968,0.476,366.790,0.674,550.357,1.135,673.971,4,32
2,2,200,204800,2136.134,0.138,182.918,0.226,304.131,0.416,420.392,0.654,549.451,1.126,676.673,4,32
2,3,200,204800,2145.226,0.134,182.981,0.243,303.882,0.454,419.149,0.693,550.498,1.174,686.009,4,32
2,4,200,204800,2140.492,0.154,183.204,0.237,303.908,0.478,409.535,0.672,563.735,1.617,676.942,4,32
2,5,200,204800,2124.791,0.151,182.877,0.233,304.673,0.452,410.173,0.837,550.770,1.295,673.319,4,32
2,6,200,204800,2137.466,0.127,182.964,0.231,304.039,0.457,421.654,0.785,550.501,1.177,675.519,4,32
2,7,200,204800,2130.607,0.132,182.805,0.243,303.967,0.483,418.896,0.664,550.045,1.137,672.227,4,32
2,8,200,204800,2134.829,0.126,182.870,0.234,303.854,0.582,422.708,0.703,550.995,1.209,671.538,4,32
2,9,200,204800,2134.001,0.139,183.148,0.226,304.512,0.482,420.666,0.651,550.366,1.147,672.653,4,32
2,10,200,204800,2009.585,0.149,182.814,0.233,304.777,0.587,420.783,0.672,549.959,1.246,548.356,4,32
