Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,PartyID,NumParties
1,1,600,614400,551.760,0.340,305.108,0.456,245.852,3,4
1,2,600,614400,1283.450,0.327,1007.245,0.436,275.436,3,4
1,3,600,614400,381.299,0.343,136.085,0.513,244.353,3,4
1,4,600,614400,374.024,0.445,189.299,0.490,183.785,3,4
1,5,600,614400,371.321,0.352,190.485,0.467,180.012,3,4
1,6,600,614400,369.844,0.337,192.487,0.498,176.518,3,4
1,7,600,614400,369.090,0.331,193.123,0.572,175.058,3,4
1,8,600,614400,385.671,0.636,209.552,0.671,174.807,3,4
1,9,600,614400,368.267,0.333,192.858,0.514,174.557,3,4
1,10,600,614400,369.896,0.342,194.340,0.502,174.707,3,4
2,1,200,204800,132.013,0.143,64.649,0.722,66.497,3,4
2,2,200,204800,134.147,0.124,65.931,0.219,67.868,3,4
2,3,200,204800,135.693,0.221,69.035,0.324,66.108,3,4
2,4,200,204800,134.398,0.119,65.061,0.236,68.978,3,4
2,5,200,204800,131.417,0.124,63.624,0.227,67.436,3,4
2,6,200,204800,130.877,0.116,63.330,0.226,67.199,3,4
2,7,200,204800,132.474,0.283,65.843,0.242,66.100,3,4
2,8,200,204800,133.271,0.126,66.484,0.376,66.280,3,4
2,9,200,204800,131.536,0.304,65.351,0.250,65.625,3,4
2,10,200,204800,131.869,0.642,65.641,0.310,65.268,3,4
