Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6021.755,0.315,437.258,0.450,0.418,0.969,940.127,424.731,2028.750,424.997,164.765,625.884,973.083,54,64
1,2,600,614400,4644.425,0.331,311.861,0.507,163.601,0.894,823.955,346.109,404.857,425.920,1174.585,643.722,348.071,54,64
1,3,600,614400,4054.077,0.329,311.156,0.423,0.418,0.893,691.457,311.190,396.864,424.836,954.624,624.271,337.604,54,64
1,4,600,614400,5393.446,0.310,312.173,0.476,64.214,0.920,783.169,424.689,1598.683,425.553,646.820,624.484,511.945,54,64
1,5,600,614400,4976.055,0.370,312.243,0.447,387.550,0.954,1630.344,311.336,396.310,426.740,373.865,624.261,511.627,54,64
1,6,600,614400,4704.536,0.356,312.781,0.478,433.617,0.865,766.216,425.540,535.064,426.061,667.007,624.773,511.768,54,64
1,7,600,614400,4538.260,0.326,311.881,0.502,416.427,0.965,738.176,387.043,437.680,425.761,719.245,624.878,475.364,54,64
1,8,600,614400,4470.927,0.373,311.408,0.498,394.080,0.937,737.218,421.422,399.021,425.673,696.442,625.900,457.944,54,64
1,9,600,614400,4419.874,0.321,311.211,0.471,381.789,0.999,733.133,385.126,399.716,426.248,692.161,624.534,464.151,54,64
1,10,600,614400,4342.726,0.280,311.910,0.450,495.955,0.845,527.894,354.874,420.779,426.343,713.349,624.502,465.534,54,64
2,1,200,204800,2934.871,0.114,185.310,0.218,311.597,0.416,417.613,0.668,550.698,1.120,657.501,363.698,445.910,54,64
2,2,200,204800,2936.584,0.123,185.018,0.251,305.572,0.454,422.816,0.707,550.237,1.147,663.649,363.821,442.780,54,64
2,3,200,204800,2934.989,0.115,185.495,0.225,304.555,0.423,424.865,0.690,550.266,1.051,658.656,363.193,445.444,54,64
2,4,200,204800,2935.500,0.178,184.850,0.214,303.570,0.431,434.981,0.593,551.290,1.116,648.210,363.945,446.096,54,64
2,5,200,204800,2936.076,0.112,184.988,0.244,302.519,0.436,426.629,0.599,550.468,1.073,660.955,363.680,444.361,54,64
2,6,200,204800,2935.473,0.109,185.194,0.229,302.653,0.430,602.132,0.606,550.531,1.109,486.952,363.855,441.664,54,64
2,7,200,204800,2946.606,0.145,184.681,0.240,303.077,0.403,603.114,0.641,552.676,1.095,491.031,365.300,444.192,54,64
2,8,200,204800,2929.679,0.126,185.324,0.235,307.886,0.444,607.515,0.604,551.067,1.115,469.517,363.956,441.879,54,64
2,9,200,204800,2935.346,0.110,184.997,0.213,305.888,0.445,601.219,0.599,552.109,1.112,483.404,363.373,441.865,54,64
2,10,200,204800,2937.317,0.147,185.226,0.222,309.352,0.417,595.521,0.595,550.409,1.121,488.140,364.009,442.147,54,64
