Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,1630.762,0.384,1134.604,241.719,252.463,0.832,0.755,4,8
1,2,600,614400,1301.632,0.323,434.642,0.447,304.667,0.883,560.664,4,8
1,3,600,614400,1164.821,0.317,435.295,0.434,431.259,0.946,296.563,4,8
1,4,600,614400,1158.771,0.308,435.797,0.458,423.720,0.884,297.596,4,8
1,5,600,614400,1153.568,0.311,376.883,0.460,422.874,0.926,352.107,4,8
1,6,600,614400,1154.060,0.325,376.979,0.441,422.903,0.897,352.508,4,8
1,7,600,614400,1154.917,0.299,376.898,0.490,423.014,0.871,353.337,4,8
1,8,600,614400,1153.671,0.333,377.090,0.435,422.816,0.884,352.106,4,8
1,9,600,614400,1154.055,0.305,376.794,0.450,423.001,0.914,352.585,4,8
1,10,600,614400,1154.418,0.331,376.717,0.458,422.682,0.880,353.343,4,8
2,1,200,204800,493.136,0.111,189.519,0.285,184.745,0.417,118.055,4,8
2,2,200,204800,491.441,0.148,188.485,0.238,183.037,0.483,119.044,4,8
2,3,200,204800,490.595,0.113,188.258,0.283,182.236,0.425,119.272,4,8
2,4,200,204800,490.540,0.150,187.928,0.248,181.328,0.433,120.446,4,8
2,5,200,204800,490.755,0.159,188.051,0.278,181.148,0.458,120.654,4,8
2,6,200,204800,490.480,0.121,187.916,0.251,181.130,0.425,120.629,4,8
2,7,200,204800,490.445,0.119,188.024,0.282,181.214,0.461,120.340,4,8
2,8,200,204800,490.318,0.115,187.899,0.248,181.214,0.449,120.385,4,8
2,9,200,204800,490.345,0.119,188.005,0.248,181.241,0.491,120.235,4,8
2,10,200,204800,490.414,0.117,188.110,0.266,181.191,0.463,120.259,4,8
